filename,width,height,class,xmin,ymin,xmax,ymax,path
04_s_DSCF1050.JPG,300,225,5,73,99,142,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1050.JPG,300,225,3,178,95,246,128,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1056.JPG,300,225,2,159,78,261,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1056.JPG,300,225,6,59,78,160,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1130.JPG,300,225,1,77,109,137,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1141.JPG,300,225,2,147,54,211,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1037.JPG,300,225,1,0,80,144,177,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1040.JPG,300,225,2,149,148,256,222,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1040.JPG,300,225,1,62,127,157,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1040.JPG,300,225,4,0,109,71,173,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1050.JPG,300,225,5,196,62,262,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1050.JPG,300,225,3,89,66,154,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1056.JPG,300,225,2,186,102,272,148,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1056.JPG,300,225,6,103,104,188,152,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1130.JPG,300,225,1,145,144,194,177,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1141.JPG,300,225,2,157,114,205,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1037.JPG,300,225,1,99,140,220,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1040.JPG,300,225,2,13,152,115,217,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1040.JPG,300,225,1,108,139,199,196,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1040.JPG,300,225,4,191,128,273,182,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1050.JPG,300,225,5,0,18,26,65,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1050.JPG,300,225,3,66,4,158,50,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1056.JPG,300,225,2,86,91,186,158,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1056.JPG,300,225,6,179,110,277,178,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1130.JPG,300,225,1,65,109,146,165,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1141.JPG,300,225,2,44,15,107,40,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1037.JPG,300,225,1,141,167,246,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1040.JPG,300,225,2,229,199,300,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1040.JPG,300,225,1,145,189,235,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1040.JPG,300,225,4,69,180,151,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1050.JPG,300,225,5,36,75,102,112,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1050.JPG,300,225,3,132,61,196,97,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1056.JPG,300,225,2,5,50,106,100,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1056.JPG,300,225,6,98,51,199,102,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1130.JPG,300,225,1,67,93,123,124,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1141.JPG,300,225,2,156,46,236,87,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1037.JPG,300,225,1,98,120,186,162,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1040.JPG,300,225,2,199,131,270,174,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1040.JPG,300,225,1,146,143,209,182,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1040.JPG,300,225,4,99,154,157,191,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1050.JPG,300,225,5,201,78,252,106,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1050.JPG,300,225,3,120,89,170,116,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1056.JPG,300,225,2,190,115,274,164,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1056.JPG,300,225,6,115,105,199,155,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1130.JPG,300,225,1,183,170,236,207,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1141.JPG,300,225,2,148,42,224,83,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1037.JPG,300,225,1,112,140,212,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1040.JPG,300,225,2,37,149,118,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1040.JPG,300,225,1,118,147,190,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1040.JPG,300,225,4,189,146,254,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1050.JPG,300,225,5,37,62,103,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1050.JPG,300,225,3,145,66,210,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1056.JPG,300,225,2,159,78,261,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1056.JPG,300,225,6,59,78,160,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1130.JPG,300,225,1,87,107,140,147,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1141.JPG,300,225,2,127,42,187,71,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1037.JPG,300,225,1,80,109,217,201,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1040.JPG,300,225,2,0,122,78,173,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1040.JPG,300,225,1,77,115,151,160,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1040.JPG,300,225,4,150,109,217,153,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1050.JPG,300,225,5,37,62,103,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1050.JPG,300,225,3,145,66,210,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1056.JPG,300,225,2,159,78,261,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1056.JPG,300,225,6,59,78,160,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1130.JPG,300,225,1,57,93,114,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1141.JPG,300,225,2,178,81,237,103,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1037.JPG,300,225,1,123,157,251,223,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1040.JPG,300,225,2,66,148,151,197,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1040.JPG,300,225,1,136,135,211,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1040.JPG,300,225,4,197,124,266,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1050.JPG,300,225,5,196,62,262,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1050.JPG,300,225,3,89,66,154,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1056.JPG,300,225,2,185,111,268,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1056.JPG,300,225,6,110,95,194,152,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1130.JPG,300,225,1,107,123,161,156,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1141.JPG,300,225,2,141,30,223,62,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1037.JPG,300,225,1,66,115,180,192,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1040.JPG,300,225,2,71,155,153,202,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1040.JPG,300,225,1,142,145,214,187,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1040.JPG,300,225,4,203,136,270,176,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1050.JPG,300,225,5,0,35,53,80,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1050.JPG,300,225,3,96,26,188,70,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1056.JPG,300,225,2,159,78,261,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1056.JPG,300,225,6,59,78,160,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1130.JPG,300,225,1,126,147,204,202,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1141.JPG,300,225,2,89,14,141,39,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1037.JPG,300,225,1,92,156,261,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1040.JPG,300,225,2,143,99,206,146,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1040.JPG,300,225,1,88,110,144,152,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1040.JPG,300,225,4,39,121,90,160,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1050.JPG,300,225,5,70,70,160,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1050.JPG,300,225,3,199,95,287,141,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1056.JPG,300,225,2,0,8,79,86,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1056.JPG,300,225,6,77,25,194,106,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1130.JPG,300,225,1,165,175,222,210,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1141.JPG,300,225,2,199,74,285,106,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1037.JPG,300,225,1,99,140,220,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1040.JPG,300,225,2,56,156,146,220,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1040.JPG,300,225,1,145,169,225,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1040.JPG,300,225,4,222,181,295,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1050.JPG,300,225,5,196,62,262,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1050.JPG,300,225,3,89,66,154,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1056.JPG,300,225,2,152,59,262,128,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1056.JPG,300,225,6,54,77,164,148,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1130.JPG,300,225,1,73,100,136,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1141.JPG,300,225,2,147,54,211,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1037.JPG,300,225,1,31,117,200,199,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1040.JPG,300,225,2,13,117,88,158,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1040.JPG,300,225,1,84,118,150,154,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1040.JPG,300,225,4,146,120,206,155,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1050.JPG,300,225,5,28,23,89,66,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1050.JPG,300,225,3,121,51,181,92,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1056.JPG,300,225,2,159,78,261,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1056.JPG,300,225,6,59,78,160,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1130.JPG,300,225,1,80,106,133,140,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1141.JPG,300,225,2,138,85,220,115,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1037.JPG,300,225,1,47,82,185,156,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1040.JPG,300,225,2,44,129,118,169,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1040.JPG,300,225,1,113,130,179,165,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1040.JPG,300,225,4,173,131,234,165,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1050.JPG,300,225,5,151,14,239,54,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1050.JPG,300,225,3,21,23,107,63,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1056.JPG,300,225,2,159,78,261,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1056.JPG,300,225,6,59,78,160,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1130.JPG,300,225,1,83,85,142,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1141.JPG,300,225,2,115,78,167,101,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1037.JPG,300,225,1,88,130,184,174,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1040.JPG,300,225,2,33,179,145,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1040.JPG,300,225,1,136,163,236,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1040.JPG,300,225,4,226,150,300,210,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1050.JPG,300,225,5,183,73,233,101,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1050.JPG,300,225,3,109,87,159,114,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1056.JPG,300,225,2,137,33,275,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1056.JPG,300,225,6,11,53,149,141,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1130.JPG,300,225,1,81,107,135,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1141.JPG,300,225,2,134,33,206,63,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1037.JPG,300,225,1,148,161,247,211,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1040.JPG,300,225,2,200,131,268,174,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1040.JPG,300,225,1,150,143,210,182,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1040.JPG,300,225,4,106,155,161,191,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1050.JPG,300,225,5,248,88,300,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1050.JPG,300,225,3,116,94,203,131,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1056.JPG,300,225,2,8,50,101,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1056.JPG,300,225,6,94,49,187,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1130.JPG,300,225,1,113,140,175,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1141.JPG,300,225,2,88,54,152,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1037.JPG,300,225,1,120,154,275,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1040.JPG,300,225,2,76,149,138,182,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1040.JPG,300,225,1,136,148,192,177,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1040.JPG,300,225,4,189,147,239,175,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1050.JPG,300,225,5,114,102,165,131,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1050.JPG,300,225,3,197,114,247,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1056.JPG,300,225,2,38,78,140,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1056.JPG,300,225,6,139,78,240,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1130.JPG,300,225,1,93,141,177,201,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1141.JPG,300,225,2,170,64,236,98,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1037.JPG,300,225,1,103,131,231,185,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1040.JPG,300,225,2,122,119,226,189,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1040.JPG,300,225,1,33,103,126,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1040.JPG,300,225,4,0,90,37,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1050.JPG,300,225,5,0,36,84,74,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1050.JPG,300,225,3,128,41,216,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1056.JPG,300,225,2,159,78,261,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1056.JPG,300,225,6,59,78,160,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1130.JPG,300,225,1,115,121,176,169,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1141.JPG,300,225,2,147,54,211,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1037.JPG,300,225,1,16,95,160,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1040.JPG,300,225,2,154,131,230,182,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1040.JPG,300,225,1,86,122,154,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1040.JPG,300,225,4,26,114,87,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1050.JPG,300,225,5,196,62,262,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1050.JPG,300,225,3,89,66,154,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1056.JPG,300,225,2,26,85,163,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1056.JPG,300,225,6,152,82,288,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1130.JPG,300,225,1,124,140,186,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1141.JPG,300,225,2,56,47,107,73,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1037.JPG,300,225,1,56,107,164,168,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1040.JPG,300,225,2,37,149,118,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1040.JPG,300,225,1,118,147,190,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1040.JPG,300,225,4,189,146,254,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1050.JPG,300,225,5,37,62,103,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1050.JPG,300,225,3,145,66,210,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1056.JPG,300,225,2,115,109,204,169,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1056.JPG,300,225,6,198,126,286,188,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1130.JPG,300,225,1,73,89,147,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1141.JPG,300,225,2,205,95,266,122,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1037.JPG,300,225,1,79,140,200,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1040.JPG,300,225,2,37,149,118,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1040.JPG,300,225,1,118,147,190,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1040.JPG,300,225,4,189,146,254,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1050.JPG,300,225,5,163,38,233,79,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
