filename,width,height,class,xmin,ymin,xmax,ymax,path
02_s_DSCF1082.JPG,300,225,5,139,47,218,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1082.JPG,300,225,4,48,49,125,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1094.JPG,300,225,4,68,44,178,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1032.JPG,300,225,5,56,117,124,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1032.JPG,300,225,6,208,112,272,144,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1064.JPG,300,225,3,36,29,102,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1064.JPG,300,225,2,175,60,251,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1114.JPG,300,225,6,63,48,151,104,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1082.JPG,300,225,5,125,30,225,83,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1082.JPG,300,225,4,15,32,113,85,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1094.JPG,300,225,4,130,102,229,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1032.JPG,300,225,5,207,98,288,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1032.JPG,300,225,6,32,92,107,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1064.JPG,300,225,3,197,29,263,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1064.JPG,300,225,2,48,60,124,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1114.JPG,300,225,6,78,60,154,100,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1082.JPG,300,225,5,145,41,252,114,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1082.JPG,300,225,4,41,70,145,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1094.JPG,300,225,4,113,85,194,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1032.JPG,300,225,5,16,67,94,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1032.JPG,300,225,6,181,98,253,148,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1064.JPG,300,225,3,197,29,263,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1064.JPG,300,225,2,48,60,124,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1114.JPG,300,225,6,56,67,148,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1082.JPG,300,225,5,139,47,218,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1082.JPG,300,225,4,48,49,125,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1094.JPG,300,225,4,58,47,150,110,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1032.JPG,300,225,5,5,96,83,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1032.JPG,300,225,6,178,70,250,115,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1064.JPG,300,225,3,65,63,121,101,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1064.JPG,300,225,2,175,75,239,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1114.JPG,300,225,6,97,65,195,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1082.JPG,300,225,5,156,72,216,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1082.JPG,300,225,4,91,59,150,103,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1094.JPG,300,225,4,124,87,196,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1032.JPG,300,225,5,261,107,300,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1032.JPG,300,225,6,43,124,139,182,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1064.JPG,300,225,3,235,74,292,116,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1064.JPG,300,225,2,120,116,185,163,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1114.JPG,300,225,6,46,55,122,103,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1082.JPG,300,225,5,139,47,218,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1082.JPG,300,225,4,48,49,125,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1094.JPG,300,225,4,61,45,135,101,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1032.JPG,300,225,5,241,113,300,161,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1032.JPG,300,225,6,25,105,123,152,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1064.JPG,300,225,3,240,92,292,123,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1064.JPG,300,225,2,129,114,189,148,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1114.JPG,300,225,6,80,74,140,113,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1082.JPG,300,225,5,142,54,211,106,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1082.JPG,300,225,4,66,38,134,90,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1094.JPG,300,225,4,134,106,220,162,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1032.JPG,300,225,5,67,124,144,165,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1032.JPG,300,225,6,232,131,300,170,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1064.JPG,300,225,3,33,49,110,104,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1064.JPG,300,225,2,181,55,269,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1114.JPG,300,225,6,92,96,173,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1082.JPG,300,225,5,116,68,191,109,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1082.JPG,300,225,4,192,77,265,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1094.JPG,300,225,4,120,93,192,141,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1032.JPG,300,225,5,0,58,60,121,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1032.JPG,300,225,6,185,81,280,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1064.JPG,300,225,3,165,0,248,25,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1064.JPG,300,225,2,0,19,76,88,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1114.JPG,300,225,6,137,127,219,172,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1082.JPG,300,225,5,85,50,170,97,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1082.JPG,300,225,4,184,51,267,99,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1094.JPG,300,225,4,111,91,210,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1032.JPG,300,225,5,8,124,114,183,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1032.JPG,300,225,6,204,77,300,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1064.JPG,300,225,3,246,29,300,89,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1064.JPG,300,225,2,57,79,159,146,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1114.JPG,300,225,6,115,114,217,182,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1082.JPG,300,225,5,133,34,221,92,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1082.JPG,300,225,4,34,24,121,82,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1094.JPG,300,225,4,113,85,194,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1032.JPG,300,225,5,11,98,92,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1032.JPG,300,225,6,192,92,267,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1064.JPG,300,225,3,206,6,298,64,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1064.JPG,300,225,2,17,52,123,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1114.JPG,300,225,6,162,125,258,177,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1082.JPG,300,225,5,81,47,160,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1082.JPG,300,225,4,174,49,251,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1094.JPG,300,225,4,90,68,175,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1032.JPG,300,225,5,169,26,268,92,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1032.JPG,300,225,6,0,59,47,123,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1064.JPG,300,225,3,225,24,300,84,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1064.JPG,300,225,2,69,86,156,154,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1114.JPG,300,225,6,96,74,184,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1082.JPG,300,225,5,159,71,250,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1082.JPG,300,225,4,74,94,163,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1094.JPG,300,225,4,172,125,249,178,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1032.JPG,300,225,5,13,93,82,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1032.JPG,300,225,6,168,68,232,110,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1064.JPG,300,225,3,69,72,128,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1064.JPG,300,225,2,184,69,251,121,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1114.JPG,300,225,6,85,92,180,145,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1082.JPG,300,225,5,128,81,205,121,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1082.JPG,300,225,4,210,85,285,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1094.JPG,300,225,4,113,85,194,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1032.JPG,300,225,5,230,113,300,154,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1032.JPG,300,225,6,54,111,132,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1064.JPG,300,225,3,59,27,114,67,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1064.JPG,300,225,2,157,68,220,114,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1114.JPG,300,225,6,113,108,193,160,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1082.JPG,300,225,5,146,62,213,104,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1082.JPG,300,225,4,75,54,141,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1094.JPG,300,225,4,154,121,255,187,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1032.JPG,300,225,5,0,68,51,110,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1032.JPG,300,225,6,132,43,195,83,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1064.JPG,300,225,3,197,29,263,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1064.JPG,300,225,2,48,60,124,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1114.JPG,300,225,6,181,135,247,172,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1082.JPG,300,225,5,106,6,204,64,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1082.JPG,300,225,4,0,15,93,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1094.JPG,300,225,4,138,108,223,163,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1032.JPG,300,225,5,166,52,232,100,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1032.JPG,300,225,6,27,83,89,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1064.JPG,300,225,3,52,53,104,95,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1064.JPG,300,225,2,156,53,216,100,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1114.JPG,300,225,6,95,95,198,162,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1082.JPG,300,225,5,81,47,160,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1082.JPG,300,225,4,174,49,251,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1094.JPG,300,225,4,105,85,186,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1032.JPG,300,225,5,65,97,130,140,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1032.JPG,300,225,6,205,121,266,163,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1064.JPG,300,225,3,23,27,96,75,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1064.JPG,300,225,2,170,52,254,106,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1114.JPG,300,225,6,143,125,203,164,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1082.JPG,300,225,5,81,47,160,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1082.JPG,300,225,4,174,49,251,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1094.JPG,300,225,4,56,48,139,97,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1032.JPG,300,225,5,207,98,288,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1032.JPG,300,225,6,32,92,107,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1064.JPG,300,225,3,36,29,102,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1064.JPG,300,225,2,175,60,251,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1114.JPG,300,225,6,92,96,173,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1082.JPG,300,225,5,60,26,156,75,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1082.JPG,300,225,4,160,31,254,80,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1094.JPG,300,225,4,169,127,237,177,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1032.JPG,300,225,5,164,82,228,115,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1032.JPG,300,225,6,30,70,89,102,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1064.JPG,300,225,3,0,0,54,14,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1064.JPG,300,225,2,129,16,227,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1114.JPG,300,225,6,71,55,135,98,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1082.JPG,300,225,5,139,47,218,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1082.JPG,300,225,4,48,49,125,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1094.JPG,300,225,4,67,55,170,121,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1032.JPG,300,225,5,173,43,255,100,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1032.JPG,300,225,6,8,83,85,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1064.JPG,300,225,3,220,13,300,67,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1064.JPG,300,225,2,34,56,134,116,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1114.JPG,300,225,6,146,123,215,171,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1082.JPG,300,225,5,137,60,197,99,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1082.JPG,300,225,4,73,71,131,111,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1094.JPG,300,225,4,138,109,223,161,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1032.JPG,300,225,5,0,80,67,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1032.JPG,300,225,6,148,51,229,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1064.JPG,300,225,3,18,37,98,99,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1064.JPG,300,225,2,175,39,268,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1114.JPG,300,225,6,49,54,144,120,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1082.JPG,300,225,5,186,73,260,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1082.JPG,300,225,4,101,93,174,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1094.JPG,300,225,4,113,85,194,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1032.JPG,300,225,5,202,90,269,131,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1032.JPG,300,225,6,65,109,127,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1064.JPG,300,225,3,69,79,144,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1064.JPG,300,225,2,211,87,297,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1114.JPG,300,225,6,131,120,216,174,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1082.JPG,300,225,5,116,16,225,88,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1082.JPG,300,225,4,6,41,113,113,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1094.JPG,300,225,4,97,66,182,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1032.JPG,300,225,5,0,90,67,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1032.JPG,300,225,6,179,55,282,113,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1064.JPG,300,225,3,197,29,263,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1064.JPG,300,225,2,48,60,124,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1114.JPG,300,225,6,173,129,260,177,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1082.JPG,300,225,5,103,5,215,70,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1082.JPG,300,225,4,0,0,104,54,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1094.JPG,300,225,4,151,119,244,181,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1032.JPG,300,225,5,61,116,122,148,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1032.JPG,300,225,6,197,104,254,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1064.JPG,300,225,3,197,29,263,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1064.JPG,300,225,2,48,60,124,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1114.JPG,300,225,6,91,95,192,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1082.JPG,300,225,5,96,39,184,104,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1082.JPG,300,225,4,193,62,280,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1094.JPG,300,225,4,80,59,179,123,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1032.JPG,300,225,5,53,86,123,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1032.JPG,300,225,6,191,116,257,159,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1064.JPG,300,225,3,0,0,52,35,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1064.JPG,300,225,2,134,20,219,74,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1114.JPG,300,225,6,128,118,229,178,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1082.JPG,300,225,5,109,17,203,80,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1082.JPG,300,225,4,12,37,103,99,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1094.JPG,300,225,4,105,85,186,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1032.JPG,300,225,5,264,118,300,172,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1032.JPG,300,225,6,76,137,159,189,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1064.JPG,300,225,3,37,36,99,87,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1064.JPG,300,225,2,166,42,237,99,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1114.JPG,300,225,6,40,55,124,102,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1082.JPG,300,225,5,81,47,160,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1082.JPG,300,225,4,174,49,251,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1094.JPG,300,225,4,111,90,177,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1032.JPG,300,225,5,207,98,288,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1032.JPG,300,225,6,32,92,107,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1064.JPG,300,225,3,20,53,111,113,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1064.JPG,300,225,2,191,58,295,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1114.JPG,300,225,6,118,90,187,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1082.JPG,300,225,5,141,60,206,94,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1082.JPG,300,225,4,71,61,135,95,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1094.JPG,300,225,4,121,83,226,162,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1032.JPG,300,225,5,189,95,272,152,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1032.JPG,300,225,6,10,54,88,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1064.JPG,300,225,3,29,29,100,76,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
