filename,width,height,class,xmin,ymin,xmax,ymax,path
04_s_DSCF1077.JPG,1024,900,1,130,283,374,453,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
04_s_DSCF1037.JPG,1024,900,1,193,402,538,572,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
04_s_DSCF1025.JPG,1024,900,6,178,516,620,772,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
04_s_DSCF1044.JPG,1024,900,6,199,246,415,371,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
05_s_DSCF1116.JPG,1024,900,5,311,479,591,651,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
05_s_DSCF1072.JPG,1024,900,3,557,398,814,578,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
05_s_DSCF1072.JPG,1024,900,2,217,481,489,657,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
05_s_DSCF1077.JPG,1024,900,6,719,555,1007,811,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
05_s_DSCF1077.JPG,1024,900,1,369,482,662,740,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
05_s_DSCF1037.JPG,1024,900,1,382,584,772,802,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
05_s_DSCF1025.JPG,1024,900,6,425,499,740,754,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
05_s_DSCF1044.JPG,1024,900,6,243,234,627,488,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
06_s_DSCF1116.JPG,1024,900,5,173,363,477,553,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
06_s_DSCF1072.JPG,1024,900,3,340,155,682,398,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
06_s_DSCF1072.JPG,1024,900,2,0,309,355,551,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
06_s_DSCF1077.JPG,1024,900,6,691,538,1010,761,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
06_s_DSCF1077.JPG,1024,900,1,331,501,656,726,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
06_s_DSCF1037.JPG,1024,900,1,306,529,829,873,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
06_s_DSCF1025.JPG,1024,900,6,528,593,859,838,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
06_s_DSCF1044.JPG,1024,900,6,486,503,829,782,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
07_s_DSCF1116.JPG,1024,900,5,432,626,787,862,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
07_s_DSCF1072.JPG,1024,900,3,441,335,825,616,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
07_s_DSCF1072.JPG,1024,900,2,0,342,397,622,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
07_s_DSCF1077.JPG,1024,900,6,180,495,523,704,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
07_s_DSCF1077.JPG,1024,900,1,546,478,895,688,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
07_s_DSCF1037.JPG,1024,900,1,28,423,561,761,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
07_s_DSCF1025.JPG,1024,900,6,276,516,627,750,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
07_s_DSCF1044.JPG,1024,900,6,380,333,610,527,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
08_s_DSCF1116.JPG,1024,900,5,216,332,470,523,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
08_s_DSCF1072.JPG,1024,900,3,374,496,587,645,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
08_s_DSCF1072.JPG,1024,900,2,625,534,849,681,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
08_s_DSCF1077.JPG,1024,900,6,470,256,892,504,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
08_s_DSCF1077.JPG,1024,900,1,0,288,426,537,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
08_s_DSCF1037.JPG,1024,900,1,328,519,663,757,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
08_s_DSCF1025.JPG,1024,900,6,396,516,747,750,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
08_s_DSCF1044.JPG,1024,900,6,510,475,834,723,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
09_s_DSCF1116.JPG,1024,900,5,365,523,649,705,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
09_s_DSCF1072.JPG,1024,900,3,639,507,845,645,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
09_s_DSCF1072.JPG,1024,900,2,383,559,599,694,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
09_s_DSCF1077.JPG,1024,900,6,625,421,937,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
09_s_DSCF1077.JPG,1024,900,1,228,441,546,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
09_s_DSCF1037.JPG,1024,900,1,495,680,905,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
09_s_DSCF1025.JPG,1024,900,6,357,578,746,889,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
09_s_DSCF1044.JPG,1024,900,6,429,464,694,638,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
10_s_DSCF1116.JPG,1024,900,5,357,520,680,766,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
10_s_DSCF1072.JPG,1024,900,3,429,568,670,751,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
10_s_DSCF1072.JPG,1024,900,2,712,591,964,773,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
10_s_DSCF1077.JPG,1024,900,6,743,528,1007,716,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
10_s_DSCF1077.JPG,1024,900,1,424,575,694,764,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
10_s_DSCF1037.JPG,1024,900,1,217,525,716,784,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
10_s_DSCF1025.JPG,1024,900,6,191,338,592,613,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
10_s_DSCF1044.JPG,1024,900,6,348,394,614,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
11_s_DSCF1116.JPG,1024,900,5,432,479,712,651,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
11_s_DSCF1072.JPG,1024,900,3,0,149,265,401,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
11_s_DSCF1072.JPG,1024,900,2,319,311,621,561,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
11_s_DSCF1077.JPG,1024,900,6,714,488,982,674,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
11_s_DSCF1077.JPG,1024,900,1,420,547,692,735,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
11_s_DSCF1037.JPG,1024,900,1,226,492,786,810,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
11_s_DSCF1025.JPG,1024,900,6,396,516,747,750,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
11_s_DSCF1044.JPG,1024,900,6,475,461,804,695,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
12_s_DSCF1116.JPG,1024,900,5,432,479,712,651,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
12_s_DSCF1072.JPG,1024,900,3,557,398,814,578,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
12_s_DSCF1072.JPG,1024,900,2,217,481,489,657,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
12_s_DSCF1077.JPG,1024,900,6,13,405,357,669,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
12_s_DSCF1077.JPG,1024,900,1,436,375,787,641,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
12_s_DSCF1037.JPG,1024,900,1,14,443,593,807,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
12_s_DSCF1025.JPG,1024,900,6,490,629,801,843,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
12_s_DSCF1044.JPG,1024,900,6,409,394,675,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
13_s_DSCF1116.JPG,1024,900,5,542,584,883,779,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
13_s_DSCF1072.JPG,1024,900,3,557,398,814,578,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
13_s_DSCF1072.JPG,1024,900,2,217,481,489,657,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
13_s_DSCF1077.JPG,1024,900,6,774,484,1024,745,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
13_s_DSCF1077.JPG,1024,900,1,362,567,747,829,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
13_s_DSCF1037.JPG,1024,900,1,271,563,684,774,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
13_s_DSCF1025.JPG,1024,900,6,396,516,747,750,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
13_s_DSCF1044.JPG,1024,900,6,305,355,583,524,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
14_s_DSCF1116.JPG,1024,900,5,192,319,421,483,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
14_s_DSCF1072.JPG,1024,900,3,391,300,722,553,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
14_s_DSCF1072.JPG,1024,900,2,8,294,353,547,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
14_s_DSCF1077.JPG,1024,900,6,210,461,496,664,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
14_s_DSCF1077.JPG,1024,900,1,549,510,840,715,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
14_s_DSCF1037.JPG,1024,900,1,246,356,656,607,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
14_s_DSCF1025.JPG,1024,900,6,276,516,627,750,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
14_s_DSCF1044.JPG,1024,900,6,587,566,791,732,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
15_s_DSCF1116.JPG,1024,900,5,455,519,777,730,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
15_s_DSCF1072.JPG,1024,900,3,209,398,466,578,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
15_s_DSCF1072.JPG,1024,900,2,534,481,806,657,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
15_s_DSCF1077.JPG,1024,900,6,95,558,558,830,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
15_s_DSCF1077.JPG,1024,900,1,596,600,1024,874,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
15_s_DSCF1037.JPG,1024,900,1,271,563,684,774,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
15_s_DSCF1025.JPG,1024,900,6,174,453,590,764,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
15_s_DSCF1044.JPG,1024,900,6,547,511,853,746,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
16_s_DSCF1116.JPG,1024,900,5,433,469,651,595,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
16_s_DSCF1072.JPG,1024,900,3,386,274,715,549,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
16_s_DSCF1072.JPG,1024,900,2,0,274,331,549,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
16_s_DSCF1077.JPG,1024,900,6,0,217,255,487,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
16_s_DSCF1077.JPG,1024,900,1,265,308,679,580,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
16_s_DSCF1037.JPG,1024,900,1,406,567,946,873,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
16_s_DSCF1025.JPG,1024,900,6,141,363,603,694,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
16_s_DSCF1044.JPG,1024,900,6,457,431,682,574,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
17_s_DSCF1116.JPG,1024,900,5,514,591,756,797,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
17_s_DSCF1072.JPG,1024,900,3,228,417,558,675,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
17_s_DSCF1072.JPG,1024,900,2,600,572,948,828,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
17_s_DSCF1077.JPG,1024,900,6,605,393,923,588,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
17_s_DSCF1077.JPG,1024,900,1,267,441,590,637,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
17_s_DSCF1037.JPG,1024,900,1,359,531,699,696,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
17_s_DSCF1025.JPG,1024,900,6,541,584,1017,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
17_s_DSCF1044.JPG,1024,900,6,498,489,714,663,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
18_s_DSCF1116.JPG,1024,900,5,123,290,437,476,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
18_s_DSCF1072.JPG,1024,900,3,427,549,636,703,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
18_s_DSCF1072.JPG,1024,900,2,690,605,911,757,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
18_s_DSCF1077.JPG,1024,900,6,89,403,483,685,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
18_s_DSCF1077.JPG,1024,900,1,502,508,903,792,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
18_s_DSCF1037.JPG,1024,900,1,349,542,727,755,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
18_s_DSCF1025.JPG,1024,900,6,348,548,684,826,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
18_s_DSCF1044.JPG,1024,900,6,605,568,882,731,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
19_s_DSCF1116.JPG,1024,900,5,244,398,520,589,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
19_s_DSCF1072.JPG,1024,900,3,444,554,646,701,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
19_s_DSCF1072.JPG,1024,900,2,689,596,902,741,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
19_s_DSCF1077.JPG,1024,900,6,657,471,1012,680,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
19_s_DSCF1077.JPG,1024,900,1,244,490,605,700,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
19_s_DSCF1037.JPG,1024,900,1,432,630,821,886,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
19_s_DSCF1025.JPG,1024,900,6,204,456,643,822,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
19_s_DSCF1044.JPG,1024,900,6,348,394,614,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
20_s_DSCF1116.JPG,1024,900,5,311,479,591,651,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
20_s_DSCF1072.JPG,1024,900,3,501,288,807,538,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
20_s_DSCF1072.JPG,1024,900,2,118,438,440,685,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
20_s_DSCF1077.JPG,1024,900,6,105,456,458,723,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
20_s_DSCF1077.JPG,1024,900,1,483,380,842,649,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
20_s_DSCF1037.JPG,1024,900,1,277,429,582,591,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
20_s_DSCF1025.JPG,1024,900,6,495,628,885,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
20_s_DSCF1044.JPG,1024,900,6,409,394,675,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
21_s_DSCF1116.JPG,1024,900,5,574,631,798,787,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
21_s_DSCF1072.JPG,1024,900,3,0,213,286,451,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
21_s_DSCF1072.JPG,1024,900,2,365,336,707,570,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
21_s_DSCF1077.JPG,1024,900,6,193,565,550,865,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
21_s_DSCF1077.JPG,1024,900,1,606,482,969,785,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
21_s_DSCF1037.JPG,1024,900,1,339,563,752,774,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
21_s_DSCF1025.JPG,1024,900,6,247,383,621,683,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
21_s_DSCF1044.JPG,1024,900,6,348,394,614,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
22_s_DSCF1116.JPG,1024,900,5,432,479,712,651,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
22_s_DSCF1072.JPG,1024,900,3,557,398,814,578,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
22_s_DSCF1072.JPG,1024,900,2,217,481,489,657,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
22_s_DSCF1077.JPG,1024,900,6,646,442,1024,675,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
22_s_DSCF1077.JPG,1024,900,1,189,464,580,698,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
22_s_DSCF1037.JPG,1024,900,1,409,698,988,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
22_s_DSCF1025.JPG,1024,900,6,276,516,627,750,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
22_s_DSCF1044.JPG,1024,900,6,187,215,388,383,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
23_s_DSCF1116.JPG,1024,900,5,432,479,712,651,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
23_s_DSCF1072.JPG,1024,900,3,221,369,509,589,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
23_s_DSCF1072.JPG,1024,900,2,516,510,818,729,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
23_s_DSCF1077.JPG,1024,900,6,181,409,411,558,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
23_s_DSCF1077.JPG,1024,900,1,463,420,696,570,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
23_s_DSCF1037.JPG,1024,900,1,425,606,852,846,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
23_s_DSCF1025.JPG,1024,900,6,422,627,751,851,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
23_s_DSCF1044.JPG,1024,900,6,424,446,672,614,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
24_s_DSCF1116.JPG,1024,900,5,466,491,858,759,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
24_s_DSCF1072.JPG,1024,900,3,476,239,815,518,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
24_s_DSCF1072.JPG,1024,900,2,117,429,472,708,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
24_s_DSCF1077.JPG,1024,900,6,30,355,354,574,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
24_s_DSCF1077.JPG,1024,900,1,383,320,713,540,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
24_s_DSCF1037.JPG,1024,900,1,206,599,821,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
24_s_DSCF1025.JPG,1024,900,6,112,368,634,735,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
24_s_DSCF1044.JPG,1024,900,6,257,307,534,513,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
25_s_DSCF1116.JPG,1024,900,5,197,362,446,500,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
25_s_DSCF1072.JPG,1024,900,3,276,457,548,650,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
25_s_DSCF1072.JPG,1024,900,2,595,498,880,689,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
25_s_DSCF1077.JPG,1024,900,6,299,579,612,794,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
25_s_DSCF1077.JPG,1024,900,1,636,539,955,755,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
25_s_DSCF1037.JPG,1024,900,1,67,355,448,567,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
25_s_DSCF1025.JPG,1024,900,6,193,337,652,614,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
25_s_DSCF1044.JPG,1024,900,6,241,227,491,435,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
26_s_DSCF1116.JPG,1024,900,5,464,622,800,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
26_s_DSCF1072.JPG,1024,900,3,454,262,773,483,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
26_s_DSCF1072.JPG,1024,900,2,167,414,499,635,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
26_s_DSCF1077.JPG,1024,900,6,86,421,398,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
26_s_DSCF1077.JPG,1024,900,1,477,441,795,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
26_s_DSCF1037.JPG,1024,900,1,221,364,590,642,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
