filename,width,height,class,xmin,ymin,xmax,ymax,path
00_s_DSCF1109.JPG,300,225,3,86,72,183,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1099.JPG,300,225,6,91,45,183,92,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1103.JPG,300,225,6,121,44,178,74,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1103.JPG,300,225,5,96,154,165,197,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1016.JPG,300,225,4,87,151,179,201,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1016.JPG,300,225,6,160,105,244,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1016.JPG,300,225,3,196,58,275,111,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1081.JPG,300,225,4,121,105,180,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1129.JPG,300,225,6,115,145,180,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1137.JPG,300,225,2,154,93,224,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1104.JPG,300,225,5,141,40,197,67,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1104.JPG,300,225,1,134,146,197,181,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1042.JPG,300,225,5,166,138,249,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1065.JPG,300,225,5,57,84,124,109,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1065.JPG,300,225,1,180,74,243,99,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1077.JPG,300,225,6,25,105,116,156,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1077.JPG,300,225,1,139,110,232,161,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1029.JPG,300,225,6,10,135,115,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1029.JPG,300,225,2,119,88,212,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1029.JPG,300,225,1,209,67,296,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1088.JPG,300,225,5,101,36,166,70,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1088.JPG,300,225,2,109,125,162,155,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1106.JPG,300,225,2,98,88,193,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1061.JPG,300,225,6,40,135,152,200,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1061.JPG,300,225,2,97,98,192,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1132.JPG,300,225,1,226,82,266,103,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1132.JPG,300,225,4,187,105,261,148,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1132.JPG,300,225,5,14,136,129,197,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1025.JPG,300,225,6,81,129,183,187,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1105.JPG,300,225,2,89,83,197,145,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1059.JPG,300,225,2,100,81,191,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1086.JPG,300,225,4,58,80,108,107,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1086.JPG,300,225,2,120,79,170,107,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1086.JPG,300,225,1,178,82,227,110,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1086.JPG,300,225,3,236,81,286,110,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1037.JPG,300,225,1,99,140,220,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1015.JPG,300,225,3,52,110,149,183,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1015.JPG,300,225,6,168,84,261,144,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1049.JPG,300,225,4,39,82,104,113,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1049.JPG,300,225,5,141,98,202,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1049.JPG,300,225,3,226,112,284,140,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1021.JPG,300,225,5,163,62,239,106,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1066.JPG,300,225,1,83,92,142,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1066.JPG,300,225,5,166,92,223,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1048.JPG,300,225,4,36,101,91,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1048.JPG,300,225,5,123,97,177,121,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1048.JPG,300,225,3,206,90,264,115,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1092.JPG,300,225,4,34,106,106,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1092.JPG,300,225,5,134,125,207,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1092.JPG,300,225,3,204,84,265,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1111.JPG,300,225,6,155,71,239,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1111.JPG,300,225,2,55,71,140,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1114.JPG,300,225,6,126,96,207,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1040.JPG,300,225,2,37,149,118,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1040.JPG,300,225,1,118,147,190,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1040.JPG,300,225,4,189,146,254,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1110.JPG,300,225,3,56,61,151,114,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1110.JPG,300,225,1,157,65,254,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1072.JPG,300,225,3,61,99,136,144,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1072.JPG,300,225,2,156,120,236,164,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1050.JPG,300,225,5,37,62,103,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1050.JPG,300,225,3,145,66,210,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1056.JPG,300,225,2,38,78,140,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1056.JPG,300,225,6,139,78,240,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1142.JPG,300,225,2,75,98,148,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1142.JPG,300,225,1,165,99,237,131,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1068.JPG,300,225,5,61,28,169,69,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1068.JPG,300,225,1,202,126,280,169,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1120.JPG,300,225,3,101,104,210,162,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1130.JPG,300,225,1,124,140,186,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1023.JPG,300,225,2,156,95,221,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1125.JPG,300,225,1,80,76,134,110,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1125.JPG,300,225,6,98,114,165,154,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1125.JPG,300,225,2,197,102,262,140,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1074.JPG,300,225,2,92,108,235,187,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1082.JPG,300,225,5,81,47,160,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1082.JPG,300,225,4,174,49,251,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1053.JPG,300,225,1,76,126,158,168,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1053.JPG,300,225,6,165,124,248,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1122.JPG,300,225,5,121,78,204,122,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1097.JPG,300,225,5,109,52,204,105,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1070.JPG,300,225,2,132,116,217,164,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1070.JPG,300,225,6,125,81,197,124,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
