filename,width,height,class,xmin,ymin,xmax,ymax,path
08_s_DSCF1092.JPG,300,225,5,134,125,207,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1092.JPG,300,225,3,204,84,265,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1101.JPG,300,225,2,113,104,211,169,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1109.JPG,300,225,3,95,76,196,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1029.JPG,300,225,6,51,149,147,202,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1029.JPG,300,225,2,147,113,234,173,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1029.JPG,300,225,1,225,99,300,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1059.JPG,300,225,2,51,41,143,106,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1066.JPG,300,225,1,112,107,188,153,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1066.JPG,300,225,5,214,125,288,169,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1092.JPG,300,225,4,34,106,106,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1092.JPG,300,225,5,134,125,207,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
09_s_DSCF1092.JPG,300,225,3,204,84,265,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1101.JPG,300,225,2,175,119,246,153,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1109.JPG,300,225,3,157,100,265,161,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1029.JPG,300,225,6,212,187,300,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1029.JPG,300,225,2,115,111,249,211,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1029.JPG,300,225,1,28,67,153,163,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1059.JPG,300,225,2,97,61,214,158,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1066.JPG,300,225,1,133,125,183,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1066.JPG,300,225,5,202,122,250,145,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1092.JPG,300,225,4,219,128,298,172,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1092.JPG,300,225,5,114,147,194,190,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
10_s_DSCF1092.JPG,300,225,3,60,106,127,147,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1101.JPG,300,225,2,123,110,201,158,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1109.JPG,300,225,3,41,27,132,89,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1029.JPG,300,225,6,201,163,300,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1029.JPG,300,225,2,86,96,218,190,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1029.JPG,300,225,1,0,63,108,154,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1059.JPG,300,225,2,60,43,162,128,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1066.JPG,300,225,1,191,124,254,159,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1066.JPG,300,225,5,117,108,178,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1092.JPG,300,225,4,34,106,106,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1092.JPG,300,225,5,134,125,207,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
11_s_DSCF1092.JPG,300,225,3,204,84,265,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1101.JPG,300,225,2,148,88,256,146,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1109.JPG,300,225,3,71,52,179,121,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1029.JPG,300,225,6,46,130,131,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1029.JPG,300,225,2,123,90,200,146,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1029.JPG,300,225,1,188,71,260,124,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1059.JPG,300,225,2,139,102,214,156,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1066.JPG,300,225,1,62,73,111,102,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1066.JPG,300,225,5,121,59,169,87,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1092.JPG,300,225,4,193,106,265,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1092.JPG,300,225,5,92,125,165,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
12_s_DSCF1092.JPG,300,225,3,34,84,95,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1101.JPG,300,225,2,52,65,147,116,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1109.JPG,300,225,3,177,123,253,165,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1029.JPG,300,225,6,10,135,115,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1029.JPG,300,225,2,119,88,212,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1029.JPG,300,225,1,209,67,296,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1059.JPG,300,225,2,151,112,251,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1066.JPG,300,225,1,83,92,142,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1066.JPG,300,225,5,166,92,223,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1092.JPG,300,225,4,188,68,296,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1092.JPG,300,225,5,67,114,175,183,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
13_s_DSCF1092.JPG,300,225,3,0,80,71,144,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1101.JPG,300,225,2,93,83,154,123,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1109.JPG,300,225,3,154,97,272,173,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1029.JPG,300,225,6,53,117,135,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1029.JPG,300,225,2,137,99,211,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1029.JPG,300,225,1,205,98,274,162,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1059.JPG,300,225,2,57,42,180,135,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1066.JPG,300,225,1,209,127,282,172,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1066.JPG,300,225,5,110,111,181,154,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1092.JPG,300,225,4,61,108,127,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1092.JPG,300,225,5,141,130,207,170,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
14_s_DSCF1092.JPG,300,225,3,204,102,260,140,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1101.JPG,300,225,2,112,109,194,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1109.JPG,300,225,3,61,57,152,104,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1029.JPG,300,225,6,180,145,273,196,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1029.JPG,300,225,2,110,105,196,162,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1029.JPG,300,225,1,49,84,129,140,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1059.JPG,300,225,2,142,106,266,189,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1066.JPG,300,225,1,195,112,271,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1066.JPG,300,225,5,93,115,166,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1092.JPG,300,225,4,193,107,284,164,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1092.JPG,300,225,5,73,120,164,176,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
15_s_DSCF1092.JPG,300,225,3,11,67,87,120,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1101.JPG,300,225,2,50,52,128,105,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1109.JPG,300,225,3,100,77,188,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1029.JPG,300,225,6,54,170,160,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1029.JPG,300,225,2,153,100,249,190,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1029.JPG,300,225,1,236,59,300,146,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1059.JPG,300,225,2,54,40,141,110,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1066.JPG,300,225,1,157,92,216,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1066.JPG,300,225,5,76,92,133,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1092.JPG,300,225,4,64,118,123,162,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1092.JPG,300,225,5,145,120,205,164,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
16_s_DSCF1092.JPG,300,225,3,199,80,250,121,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1101.JPG,300,225,2,182,126,257,169,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1109.JPG,300,225,3,86,72,183,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1029.JPG,300,225,6,215,131,300,197,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1029.JPG,300,225,2,125,112,217,182,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1029.JPG,300,225,1,51,110,138,178,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1059.JPG,300,225,2,141,116,248,178,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1066.JPG,300,225,1,157,91,205,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1066.JPG,300,225,5,95,102,142,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1092.JPG,300,225,4,2,106,95,172,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1092.JPG,300,225,5,123,108,216,172,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
17_s_DSCF1092.JPG,300,225,3,197,48,276,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1101.JPG,300,225,2,47,46,116,92,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1109.JPG,300,225,3,138,88,256,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1029.JPG,300,225,6,184,135,289,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1029.JPG,300,225,2,87,88,180,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1029.JPG,300,225,1,3,67,90,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1059.JPG,300,225,2,60,45,153,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1066.JPG,300,225,1,91,95,141,123,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1066.JPG,300,225,5,151,83,200,110,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1092.JPG,300,225,4,193,106,265,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1092.JPG,300,225,5,92,125,165,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
18_s_DSCF1092.JPG,300,225,3,34,84,95,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1101.JPG,300,225,2,108,57,202,112,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1109.JPG,300,225,3,142,90,239,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1029.JPG,300,225,6,25,131,136,203,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1029.JPG,300,225,2,105,72,209,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1029.JPG,300,225,1,177,37,275,111,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1059.JPG,300,225,2,135,98,232,182,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1066.JPG,300,225,1,159,101,206,123,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1066.JPG,300,225,5,99,99,144,120,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1092.JPG,300,225,4,34,106,106,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1092.JPG,300,225,5,134,125,207,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
19_s_DSCF1092.JPG,300,225,3,204,84,265,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1101.JPG,300,225,2,165,104,248,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1109.JPG,300,225,3,47,32,173,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1029.JPG,300,225,6,231,173,300,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1029.JPG,300,225,2,106,100,228,200,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1029.JPG,300,225,1,0,62,113,159,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1059.JPG,300,225,2,56,41,156,120,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1066.JPG,300,225,1,86,98,149,131,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1066.JPG,300,225,5,168,90,229,121,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1092.JPG,300,225,4,172,83,249,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1092.JPG,300,225,5,64,107,142,155,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
20_s_DSCF1092.JPG,300,225,3,2,66,67,113,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1101.JPG,300,225,2,83,88,158,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1109.JPG,300,225,3,104,95,248,182,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1029.JPG,300,225,6,197,134,300,212,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1029.JPG,300,225,2,87,89,195,176,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1029.JPG,300,225,1,0,72,92,156,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
