filename,width,height,class,xmin,ymin,xmax,ymax
DSCF1068.JPG,3648,2736,5,776,334,1998,853
DSCF1021.JPG,3648,2736,5,1993,751,2910,1289
DSCF1106.JPG,3648,2736,2,1210,1078,2340,1703
DSCF1110.JPG,3648,2736,3,697,743,1826,1367
DSCF1110.JPG,3648,2736,1,1913,805,3064,1420
DSCF1082.JPG,3648,2736,4,2132,596,3042,1124
DSCF1082.JPG,3648,2736,5,1019,553,1944,1132
DSCF1066.JPG,3648,2736,1,994,1106,1761,1451
DSCF1066.JPG,3648,2736,5,2006,1112,2710,1424
DSCF1061.JPG,3648,2736,6,512,1634,1820,2414
DSCF1061.JPG,3648,2736,2,1186,1204,2318,1813
DSCF1053.JPG,3648,2736,6,2041,1505,2987,2027
DSCF1053.JPG,3648,2736,1,956,1506,1926,2049
DSCF1056.JPG,3648,2736,6,1702,932,2917,1604
DSCF1056.JPG,3648,2736,2,464,949,1680,1567
DSCF1042.JPG,3648,2736,5,2059,1675,3038,2186
DSCF1065.JPG,3648,2736,5,725,1007,1524,1328
DSCF1065.JPG,3648,2736,1,2186,899,2972,1212
DSCF1105.JPG,3648,2736,2,1102,1010,2361,1758
DSCF1070.JPG,3648,2736,6,1518,974,2413,1524
DSCF1070.JPG,3648,2736,2,1601,1376,2645,2036
DSCF1094.JPG,3648,2736,4,1416,1014,2350,1616
DSCF1097.JPG,3648,2736,5,1327,629,2480,1267
DSCF1059.JPG,3648,2736,2,1228,983,2306,1684
DSCF1125.JPG,3648,2736,6,1188,1391,2007,1884
DSCF1125.JPG,3648,2736,2,2399,1234,3193,1718
DSCF1125.JPG,3648,2736,1,979,908,1669,1352
DSCF1142.JPG,3648,2736,1,2022,1198,2884,1594
DSCF1142.JPG,3648,2736,2,934,1178,1822,1605
DSCF1040.JPG,3648,2736,2,494,1794,1426,2375
DSCF1040.JPG,3648,2736,4,2328,1780,3067,2236
DSCF1040.JPG,3648,2736,1,1456,1771,2306,2250
DSCF1129.JPG,3648,2736,6,1401,1757,2168,2277
DSCF1135.JPG,3648,2736,6,1808,1215,2413,1594
DSCF1023.JPG,3648,2736,2,1908,1130,2721,1646
DSCF1104.JPG,3648,2736,1,1634,1764,2411,2214
DSCF1104.JPG,3648,2736,5,1690,479,2447,824
DSCF1109.JPG,3648,2736,3,1082,889,2249,1496
DSCF1122.JPG,3648,2736,5,1499,925,2462,1503
DSCF1090.JPG,3648,2736,1,1908,769,2610,1168
DSCF1111.JPG,3648,2736,6,1895,860,2900,1440
DSCF1111.JPG,3648,2736,2,698,866,1708,1464
DSCF1120.JPG,3648,2736,3,1265,1269,2598,1962
DSCF1015.JPG,3648,2736,6,2052,999,3234,1782
DSCF1015.JPG,3648,2736,3,611,1275,1843,2243
DSCF1072.JPG,3648,2736,2,1929,1439,2857,2013
DSCF1072.JPG,3648,2736,3,785,1208,1649,1757
