filename,width,height,class,xmin,ymin,xmax,ymax,path
99_s_DSCF1040.JPG,300,225,1,110,146,188,189,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1040.JPG,300,225,4,185,143,255,185,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1110.JPG,300,225,3,192,69,294,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1110.JPG,300,225,1,83,97,188,177,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1072.JPG,300,225,3,110,56,191,104,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1072.JPG,300,225,2,14,82,100,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1050.JPG,300,225,5,37,62,103,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1050.JPG,300,225,3,145,66,210,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1056.JPG,300,225,2,138,51,274,121,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1056.JPG,300,225,6,14,57,149,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1142.JPG,300,225,2,157,108,221,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1142.JPG,300,225,1,85,91,148,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1068.JPG,300,225,5,0,0,119,23,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1068.JPG,300,225,1,162,99,261,165,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1120.JPG,300,225,3,51,79,194,160,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1130.JPG,300,225,1,113,140,175,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1023.JPG,300,225,2,47,65,139,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1125.JPG,300,225,1,131,37,208,86,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1125.JPG,300,225,6,82,83,177,141,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1125.JPG,300,225,2,0,59,51,114,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1074.JPG,300,225,2,92,108,235,187,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1082.JPG,300,225,5,82,39,151,81,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1082.JPG,300,225,4,148,54,216,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1053.JPG,300,225,1,141,126,223,168,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1053.JPG,300,225,6,51,124,134,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1122.JPG,300,225,5,103,69,165,101,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1097.JPG,300,225,5,92,39,208,104,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1070.JPG,300,225,2,138,148,217,200,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1070.JPG,300,225,6,158,118,225,164,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
